id,kind,hierarchy,quality,budget,probes,quota,n_groups,ndcg2,ndcg6,ndcg10,recall10,candidate_recall,underseen_share,unknown_share,genre_novelty,known_slots,candidate_count,returned_count,latency_ms,fill,users,positive_users,latency_p50_ms,latency_p95_ms
G-cap32:count:B200:P2:Q25,group,G-cap32,count,200,2,25,96,0.1851433930888249,0.15601684388788323,0.13738168358503833,0.03427655126314933,0.2004703919507328,0.6533333333333332,0.8522222222222222,0.32453703703703707,1.4777777777777779,200.0,10.0,0.4333500002556118,150.0,90,86,0.4315999976824969,0.6721950001519871
G-cap32:count:B200:P2:Q50,group,G-cap32,count,200,2,50,96,0.1817696767466632,0.15210194840577734,0.13669389386628134,0.031740236624834765,0.1517144082237335,0.7433333333333333,0.8555555555555557,0.3250925925925926,1.4444444444444444,200.0,10.0,0.4423544446278053,100.0111111111111,90,86,0.4278499982319772,0.7244849999551659
G-cap32:count:B200:P4:Q25,group,G-cap32,count,200,4,25,96,0.17442971630844203,0.1493491844728125,0.13440229631234002,0.03209259744231186,0.15352119984608245,0.7633333333333332,0.8544444444444446,0.3305185185185185,1.4555555555555555,200.0,10.0,0.49437666667573565,100.0,90,86,0.4222000025038142,0.7368499987933318
G-cap32:count:B200:P4:Q50,group,G-cap32,count,200,4,50,96,0.002788517053117808,0.0067058506700820855,0.005940851896788243,0.006941508104298801,0.013821771672306504,1.0,0.9933333333333334,0.34698148148148145,0.06666666666666667,200.0,10.0,0.4409666663882995,0.03333333333333333,90,86,0.4231999955663923,0.7377500005532056
G-cap32:count:B200:P8:Q25,group,G-cap32,count,200,8,25,96,0.006353326313382101,0.005555687319651888,0.008392869652122902,0.006851016586317929,0.020800846058264762,1.0,0.99,0.3511666666666667,0.1,200.0,10.0,0.42384000027798013,0.0,90,86,0.4213499996694736,0.6829600024502723
G-cap32:count:B200:P8:Q50,group,G-cap32,count,200,8,50,96,0.006353326313382101,0.005555687319651888,0.008392869652122902,0.006851016586317929,0.020800846058264762,1.0,0.99,0.3511666666666667,0.1,200.0,10.0,0.47304000028008075,0.0,90,86,0.4418500029714778,0.729549998868606
G-cap32:count:B200:P16:Q25,group,G-cap32,count,200,16,25,96,0.005064238745669493,0.00809699573813957,0.014071085903804506,0.008457501523268747,0.030427053252223744,1.0,0.9800000000000002,0.3616111111111111,0.2,200.0,10.0,0.4733211109447034,0.0,90,86,0.45414999476633966,0.8004049985174788
G-cap32:count:B200:P16:Q50,group,G-cap32,count,200,16,50,96,0.005064238745669493,0.00809699573813957,0.014071085903804506,0.008457501523268747,0.030427053252223744,1.0,0.9800000000000002,0.3616111111111111,0.2,200.0,10.0,0.5534511113688091,0.0,90,86,0.5208999973547179,0.8574149978812782
G-cap32:mean:B50:P2:Q25,group,G-cap32,mean,50,2,25,96,0.0,0.0,0.0014918793326862266,0.0029069767441860465,0.005935077519379844,1.0,0.9988888888888889,0.3282407407407407,0.011111111111111112,50.0,10.0,0.34115555536118336,0.0,90,86,0.32609999834676273,0.5896049973671323
G-cap32:mean:B50:P2:Q50,group,G-cap32,mean,50,2,50,96,0.0,0.0,0.0014918793326862266,0.0029069767441860465,0.005935077519379844,1.0,0.9988888888888889,0.3282407407407407,0.011111111111111112,50.0,10.0,0.3268499996920582,0.0,90,86,0.31215000126394443,0.5891099957807455
G-cap32:mean:B50:P4:Q25,group,G-cap32,mean,50,4,25,96,0.0,0.0,0.0014325809600434793,0.0029069767441860465,0.0029069767441860465,1.0,0.9977777777777778,0.3381481481481481,0.022222222222222223,50.0,10.0,0.32080777802750365,0.0,90,86,0.31785000101081096,0.5583849979302613
G-cap32:mean:B50:P4:Q50,group,G-cap32,mean,50,4,50,96,0.0,0.0,0.0014325809600434793,0.0029069767441860465,0.0029069767441860465,1.0,0.9977777777777778,0.3381481481481481,0.022222222222222223,50.0,10.0,0.3362700000353571,0.0,90,86,0.3228999994462356,0.5406199994467897
G-cap32:mean:B50:P8:Q25,group,G-cap32,mean,50,8,25,96,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34675925925925927,0.0,50.0,10.0,0.3205444441442119,0.0,90,86,0.3157999999530148,0.5889699987164931
G-cap32:mean:B50:P8:Q50,group,G-cap32,mean,50,8,50,96,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34675925925925927,0.0,50.0,10.0,0.3493411108340499,0.0,90,86,0.3465000008873176,0.6144049963040743
G-cap32:mean:B50:P16:Q25,group,G-cap32,mean,50,16,25,96,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3474074074074074,0.0,50.0,10.0,0.37044444486835143,0.0,90,86,0.3604500016081147,0.6074450018786591
G-cap32:mean:B50:P16:Q50,group,G-cap32,mean,50,16,50,96,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3474074074074074,0.0,50.0,10.0,0.4581599999154504,0.0,90,86,0.4251000027579721,0.7214400018710876
G-cap32:mean:B100:P2:Q25,group,G-cap32,mean,100,2,25,96,0.0,0.0,0.0,0.0,0.005935077519379844,0.6577777777777778,1.0,0.35101851851851856,0.0,100.0,10.0,0.3517222219670657,50.0,90,86,0.3603999975894112,0.5609650004771538
G-cap32:mean:B100:P2:Q50,group,G-cap32,mean,100,2,50,96,0.0,0.0,0.0,0.0,0.006056201550387597,1.0,1.0,0.3286111111111111,0.0,100.0,10.0,0.3479211106928738,0.011111111111111112,90,86,0.34234999839100055,0.5623800036119063
G-cap32:mean:B100:P4:Q25,group,G-cap32,mean,100,4,25,96,0.0,0.0023039321549687647,0.0032905650370003542,0.003682170542635659,0.009824889258028793,1.0,0.9966666666666667,0.33620370370370367,0.03333333333333333,100.0,10.0,0.36434444385425496,0.0,90,86,0.3532499977154657,0.589770001170109
G-cap32:mean:B100:P4:Q50,group,G-cap32,mean,100,4,50,96,0.0,0.0023039321549687647,0.0032905650370003542,0.003682170542635659,0.009824889258028793,1.0,0.9966666666666667,0.33620370370370367,0.03333333333333333,100.0,10.0,0.36983111131121404,0.0,90,86,0.352700000803452,0.5974149975372711
G-cap32:mean:B100:P8:Q25,group,G-cap32,mean,100,8,25,96,0.0,0.0,0.0,0.0,0.003682170542635659,1.0,1.0,0.34355555555555556,0.0,100.0,10.0,0.36902555552337113,0.0,90,86,0.35804999788524583,0.5951799961621872
G-cap32:mean:B100:P8:Q50,group,G-cap32,mean,100,8,50,96,0.0,0.0,0.0,0.0,0.003682170542635659,1.0,1.0,0.34355555555555556,0.0,100.0,10.0,0.4273066669864218,0.0,90,86,0.3985500006820075,0.6849349974800134
G-cap32:mean:B100:P16:Q25,group,G-cap32,mean,100,16,25,96,0.0,0.0,0.0,0.0,0.0004306632213608958,1.0,1.0,0.3461111111111111,0.0,100.0,10.0,0.4281955554486356,0.0,90,86,0.41665000026114285,0.6681599963485495
G-cap32:mean:B100:P16:Q50,group,G-cap32,mean,100,16,50,96,0.0,0.0,0.0,0.0,0.0004306632213608958,1.0,1.0,0.3461111111111111,0.0,100.0,10.0,0.46723333345855483,0.0,90,86,0.46285000280477107,0.6934249984624329
G-cap32:mean:B200:P2:Q25,group,G-cap32,mean,200,2,25,96,0.0,0.0,0.0,0.0,0.005935077519379844,0.6233333333333333,1.0,0.3550925925925925,0.0,200.0,10.0,0.41435777828963993,150.0,90,86,0.4139500015298836,0.6384700009220978
G-cap32:mean:B200:P2:Q50,group,G-cap32,mean,200,2,50,96,0.0,0.0,0.0,0.0,0.006056201550387597,0.6222222222222222,1.0,0.35444444444444445,0.0,200.0,10.0,0.42667888847063296,100.0111111111111,90,86,0.41384999713045545,0.6999649955105269
G-cap32:mean:B200:P4:Q25,group,G-cap32,mean,200,4,25,96,0.0,0.0023039321549687647,0.001857984076956875,0.0007751937984496124,0.009824889258028793,0.6388888888888888,0.9977777777777778,0.36,0.022222222222222223,200.0,10.0,0.42314888907842235,100.0,90,86,0.40099999750964344,0.6464599991886644
G-cap32:mean:B200:P4:Q50,group,G-cap32,mean,200,4,50,96,0.0,0.0019844991410731256,0.0016003803744379138,0.0007751937984496124,0.010217015999063645,1.0,0.9977777777777778,0.3381481481481482,0.022222222222222223,200.0,10.0,0.4355088886061114,0.03333333333333333,90,86,0.41555000279913656,0.7390850023512029
G-cap32:mean:B200:P8:Q25,group,G-cap32,mean,200,8,25,96,0.0,0.002934443648283646,0.003422295951989564,0.0033214792631759546,0.0132674925522125,1.0,0.9944444444444445,0.3487962962962963,0.05555555555555555,200.0,10.0,0.4196344448751511,0.0,90,86,0.41774999772314914,0.6424849987524794
G-cap32:mean:B200:P8:Q50,group,G-cap32,mean,200,8,50,96,0.0,0.002934443648283646,0.003422295951989564,0.0033214792631759546,0.0132674925522125,1.0,0.9944444444444445,0.3487962962962963,0.05555555555555555,200.0,10.0,0.4520444449250742,0.0,90,86,0.42505000237724744,0.7600349985295906
G-cap32:mean:B200:P16:Q25,group,G-cap32,mean,200,16,25,96,0.0,0.012352915771580174,0.009053783138306785,0.0008705229333831812,0.005344332501774819,1.0,0.9888888888888889,0.34453703703703703,0.1111111111111111,200.0,10.0,0.49163777778934065,0.0,90,86,0.47419999827980064,0.8184300026186974
G-cap32:mean:B200:P16:Q50,group,G-cap32,mean,200,16,50,96,0.0,0.012352915771580174,0.009053783138306785,0.0008705229333831812,0.005344332501774819,1.0,0.9888888888888889,0.34453703703703703,0.1111111111111111,200.0,10.0,0.5503655557630636,0.0,90,86,0.5106000025989488,0.8224000001064268
G-cap32:bayes:B50:P2:Q25,group,G-cap32,bayes,50,2,25,96,0.0,0.003017063214445585,0.003017063214445585,0.005813953488372093,0.006056201550387597,1.0,0.9977777777777778,0.32749999999999996,0.022222222222222223,50.0,10.0,0.31692666654837215,0.0,90,86,0.3258500000811182,0.5178100036573596
G-cap32:bayes:B50:P2:Q50,group,G-cap32,bayes,50,2,50,96,0.0,0.003017063214445585,0.003017063214445585,0.005813953488372093,0.006056201550387597,1.0,0.9977777777777778,0.32749999999999996,0.022222222222222223,50.0,10.0,0.3107488885386071,0.0,90,86,0.32029999783844687,0.48760500249045435
G-cap32:bayes:B50:P4:Q25,group,G-cap32,bayes,50,4,25,96,0.0,0.0054257164071508015,0.005705073898913024,0.010465116279069766,0.014222944590827508,1.0,0.9933333333333334,0.34342592592592597,0.06666666666666667,50.0,10.0,0.31674999958745,0.0,90,86,0.3007000013894867,0.5126399981236318
G-cap32:bayes:B50:P4:Q50,group,G-cap32,bayes,50,4,50,96,0.0,0.0054257164071508015,0.005705073898913024,0.010465116279069766,0.014222944590827508,1.0,0.9933333333333334,0.34342592592592597,0.06666666666666667,50.0,10.0,0.3223433330680968,0.0,90,86,0.3120500005024951,0.5601099979685387
G-cap32:bayes:B50:P8:Q25,group,G-cap32,bayes,50,8,25,96,0.0035648092602642927,0.0031549768323056175,0.007002506110177342,0.006498655768840833,0.016807563814817843,1.0,0.9911111111111112,0.3535185185185185,0.08888888888888889,50.0,10.0,0.3376555558740317,0.0,90,86,0.32514999838895164,0.5772700027591781
G-cap32:bayes:B50:P8:Q50,group,G-cap32,bayes,50,8,50,96,0.0035648092602642927,0.0031549768323056175,0.007002506110177342,0.006498655768840833,0.016807563814817843,1.0,0.9911111111111112,0.3535185185185185,0.08888888888888889,50.0,10.0,0.36368333336819586,0.0,90,86,0.3427499977988191,0.6778949995350557
G-cap32:bayes:B50:P16:Q25,group,G-cap32,bayes,50,16,25,96,0.016911423227773094,0.010903626442615133,0.014123693038052255,0.004775330980633089,0.012330860223539143,1.0,0.9822222222222223,0.35379629629629633,0.17777777777777778,50.0,10.0,0.36837777742120026,0.0,90,86,0.35674999526236206,0.5710100002033868
G-cap32:bayes:B50:P16:Q50,group,G-cap32,bayes,50,16,50,96,0.016911423227773094,0.010903626442615133,0.014123693038052255,0.004775330980633089,0.012330860223539143,1.0,0.9822222222222223,0.35379629629629633,0.17777777777777778,50.0,10.0,0.4213944442098081,0.0,90,86,0.40485000135959126,0.6647649977821857
G-cap32:bayes:B100:P2:Q25,group,G-cap32,bayes,100,2,25,96,0.17052344712653217,0.12204014774206014,0.11707182773784906,0.02046941542722934,0.07021290425275106,0.7388888888888889,0.8777777777777778,0.3272407407407407,1.2222222222222223,100.0,10.0,0.3577888886664166,50.0,90,86,0.346949997037882,0.5705750027118484
G-cap32:bayes:B100:P2:Q50,group,G-cap32,bayes,100,2,50,96,0.0,0.0,0.0014918793326862266,0.0029069767441860465,0.006056201550387597,1.0,0.9988888888888889,0.3297222222222222,0.011111111111111112,100.0,10.0,0.3614533332842661,0.011111111111111112,90,86,0.34714999856078066,0.6009200038533891
G-cap32:bayes:B100:P4:Q25,group,G-cap32,bayes,100,4,25,96,0.002788517053117808,0.005605997422144557,0.0056669846270894116,0.006941508104298801,0.01617786951086871,1.0,0.9944444444444445,0.34229629629629627,0.05555555555555555,100.0,10.0,0.3596622222782268,0.0,90,86,0.3561000012268778,0.6037300037860404
G-cap32:bayes:B100:P4:Q50,group,G-cap32,bayes,100,4,50,96,0.002788517053117808,0.005605997422144557,0.0056669846270894116,0.006941508104298801,0.01617786951086871,1.0,0.9944444444444445,0.34229629629629627,0.05555555555555555,100.0,10.0,0.3916988885773915,0.0,90,86,0.38534999839612283,0.6290199980867328
G-cap32:bayes:B100:P8:Q25,group,G-cap32,bayes,100,8,25,96,0.0035648092602642927,0.0041960155516703,0.004390698324646214,0.002898646282203439,0.020395666603502026,1.0,0.9955555555555555,0.3516111111111111,0.044444444444444446,100.0,10.0,0.3853566663262124,0.0,90,86,0.36874999932479113,0.6058000009943497
G-cap32:bayes:B100:P8:Q50,group,G-cap32,bayes,100,8,50,96,0.0035648092602642927,0.0041960155516703,0.004390698324646214,0.002898646282203439,0.020395666603502026,1.0,0.9955555555555555,0.3516111111111111,0.044444444444444446,100.0,10.0,0.40600666680903585,0.0,90,86,0.387249998311745,0.6559200042829616
G-cap32:bayes:B100:P16:Q25,group,G-cap32,bayes,100,16,25,96,0.009315065109268855,0.007362312072054294,0.01148394490546236,0.004654206949625337,0.021851496505873695,1.0,0.9833333333333333,0.3607407407407407,0.16666666666666666,100.0,10.0,0.4203544440517564,0.0,90,86,0.3900499978044536,0.6722000005538575
G-cap32:bayes:B100:P16:Q50,group,G-cap32,bayes,100,16,50,96,0.009315065109268855,0.007362312072054294,0.01148394490546236,0.004654206949625337,0.021851496505873695,1.0,0.9833333333333333,0.3607407407407407,0.16666666666666666,100.0,10.0,0.4956566662359465,0.0,90,86,0.4779499977303203,0.7564499988802709
G-cap32:bayes:B200:P2:Q25,group,G-cap32,bayes,200,2,25,96,0.16831720159561164,0.12633117542949748,0.11977345129847894,0.02310719503700579,0.1534689742408716,0.7366666666666668,0.8733333333333334,0.3323333333333333,1.2666666666666666,200.0,10.0,0.4210844441937904,150.0,90,86,0.41664999662316404,0.6731149987899698
G-cap32:bayes:B200:P2:Q50,group,G-cap32,bayes,200,2,50,96,0.16831720159561164,0.12532189550395426,0.11829396869240383,0.02165370666491277,0.11200325305993601,0.7666666666666667,0.8766666666666667,0.33011111111111113,1.2333333333333334,200.0,10.0,0.4340222221799195,100.0111111111111,90,86,0.4243499970471021,0.6977850036491873
G-cap32:bayes:B200:P4:Q25,group,G-cap32,bayes,200,4,25,96,0.17086490704817775,0.12369119315381341,0.1169529953221743,0.018972700444978337,0.12131136362037762,0.8233333333333333,0.8766666666666667,0.33925925925925926,1.2333333333333334,200.0,10.0,0.4131944449909497,100.0,90,86,0.40050000097835436,0.6954400003451154
G-cap32:bayes:B200:P4:Q50,group,G-cap32,bayes,200,4,50,96,0.0,0.003147856901784165,0.003936328043291387,0.004034531360112755,0.016597947951366886,1.0,0.9955555555555555,0.33814814814814814,0.044444444444444446,200.0,10.0,0.410080000276341,0.03333333333333333,90,86,0.3985500006820075,0.6334250003419583
G-cap32:bayes:B200:P8:Q25,group,G-cap32,bayes,200,8,25,96,0.0,0.002084232113813844,0.0030803943539302733,0.002898646282203439,0.022631802560568216,1.0,0.9955555555555555,0.3502962962962963,0.044444444444444446,200.0,10.0,0.4252422221017898,0.0,90,86,0.409399999625748,0.6370800012518885
G-cap32:bayes:B200:P8:Q50,group,G-cap32,bayes,200,8,50,96,0.0,0.002084232113813844,0.0030803943539302733,0.002898646282203439,0.022631802560568216,1.0,0.9955555555555555,0.3502962962962963,0.044444444444444446,200.0,10.0,0.4556377776478055,0.0,90,86,0.4306999981054105,0.7227499998407438
G-cap32:bayes:B200:P16:Q25,group,G-cap32,bayes,200,16,25,96,0.0,0.003866768228727134,0.00879714801718991,0.003714578103019746,0.033135981106207635,1.0,0.9844444444444443,0.36231481481481476,0.15555555555555556,200.0,10.0,0.44788888869031024,0.0,90,86,0.436549998994451,0.6764949990611058
G-cap32:bayes:B200:P16:Q50,group,G-cap32,bayes,200,16,50,96,0.0,0.003866768228727134,0.00879714801718991,0.003714578103019746,0.033135981106207635,1.0,0.9844444444444443,0.36231481481481476,0.15555555555555556,200.0,10.0,0.5266211109604532,0.0,90,86,0.5024499987484887,0.8343649977177846
GK-fixed2:count:B50:P2:Q25,group,GK-fixed2,count,50,2,25,16,0.0,0.0020417894151970387,0.0043361790682176675,0.002541753823960835,0.0032181821572002975,0.9788888888888888,0.9911111111111112,0.3587962962962963,0.08888888888888889,50.0,10.0,0.29770666652540156,0.8333333333333334,90,86,0.2994999995280523,0.5094099997222655
GK-fixed2:count:B50:P2:Q50,group,GK-fixed2,count,50,2,50,16,0.0,0.0013611929434646922,0.0034559619688222603,0.0022889732375098743,0.0028390112775238566,0.9888888888888889,0.9933333333333334,0.3587962962962963,0.06666666666666667,50.0,10.0,0.276796666488129,0.5555555555555556,90,86,0.3011499975400511,0.5095799977425486
GK-fixed2:count:B50:P4:Q25,group,GK-fixed2,count,50,4,25,16,0.0202422980529702,0.012538124296174444,0.01334330405886793,0.0030864778062578186,0.004512852267184552,0.9788888888888888,0.98,0.36407407407407405,0.2,50.0,10.0,0.2738711115347946,0.8333333333333334,90,86,0.29365000227699056,0.4850799989071674
GK-fixed2:count:B50:P4:Q50,group,GK-fixed2,count,50,4,50,16,0.0202422980529702,0.011857527824442098,0.012463086959472524,0.002833697219806858,0.004133681387508111,0.9888888888888889,0.9822222222222223,0.36407407407407405,0.17777777777777778,50.0,10.0,0.30064111132459304,0.5555555555555556,90,86,0.3011999979207758,0.5393400002503768
GK-fixed2:count:B50:P8:Q25,group,GK-fixed2,count,50,8,25,16,0.16195127677470406,0.11715369500784605,0.09747992809974067,0.013562290214533004,0.022973104174858313,0.9788888888888888,0.9077777777777777,0.3679629629629629,0.9222222222222223,50.0,10.0,0.31139222216249135,0.8333333333333334,90,86,0.3070499988098163,0.5231250004726462
GK-fixed2:count:B50:P8:Q50,group,GK-fixed2,count,50,8,50,16,0.16195127677470406,0.1164730985361137,0.09659971100034524,0.013309509628082042,0.022593933295181872,0.9888888888888889,0.9099999999999999,0.3679629629629629,0.9,50.0,10.0,0.31177111086435616,0.5555555555555556,90,86,0.31164999745669775,0.49491999998281244
GK-fixed2:count:B50:P16:Q25,group,GK-fixed2,count,50,16,25,16,0.13826616580352613,0.1215829164833835,0.11256787830154914,0.017684168406740995,0.031050947166393308,0.9788888888888888,0.8733333333333333,0.3703703703703703,1.2666666666666666,50.0,10.0,0.3113855556875933,0.8333333333333334,90,86,0.30854999931761995,0.5113949973747367
GK-fixed2:count:B50:P16:Q50,group,GK-fixed2,count,50,16,50,16,0.13826616580352613,0.12090232001165116,0.11168766120215373,0.017431387820290033,0.030671776286716867,0.9888888888888889,0.8755555555555555,0.3703703703703703,1.2444444444444445,50.0,10.0,0.34875555510451606,0.5555555555555556,90,86,0.33149999580928124,0.5307849973178236
GK-fixed2:count:B100:P2:Q25,group,GK-fixed2,count,100,2,25,16,0.18532715754207363,0.1518523805247363,0.15152877668833947,0.03495780908512118,0.10327084963015834,0.5777777777777777,0.8222222222222222,0.3300925925925926,1.7777777777777777,100.0,10.0,0.34032666678993134,50.833333333333336,90,86,0.3356499983055983,0.6110350019298494
GK-fixed2:count:B100:P2:Q50,group,GK-fixed2,count,100,2,50,16,0.0,0.0012533622619129178,0.0019250599417311573,0.0009561752042419667,0.003516333618142456,0.981111111111111,0.9955555555555555,0.3632407407407407,0.044444444444444446,100.0,10.0,0.4003355552817488,1.6666666666666667,90,86,0.3289500018581748,0.5500049981492338
GK-fixed2:count:B100:P4:Q25,group,GK-fixed2,count,100,4,25,16,0.0,0.008146463962442025,0.007178996943919885,0.00073409750011437,0.005130454685937655,0.898888888888889,0.9877777777777776,0.36268518518518517,0.12222222222222222,100.0,10.0,0.3136311109604624,9.444444444444445,90,86,0.3189999988535419,0.5137300038768443
GK-fixed2:count:B100:P4:Q50,group,GK-fixed2,count,100,4,50,16,0.0,0.008146463962442025,0.00638838921004617,0.0006077072068888898,0.004651703575235079,0.981111111111111,0.9900000000000001,0.3637962962962963,0.1,100.0,10.0,0.3611533333443933,1.6666666666666667,90,86,0.34904999847640283,0.6256549972022185
GK-fixed2:count:B100:P8:Q25,group,GK-fixed2,count,100,8,25,16,0.16195127677470406,0.11526516778209223,0.10284564771890806,0.015068669855762645,0.032962128886621,0.898888888888889,0.8944444444444445,0.3709259259259258,1.0555555555555556,100.0,10.0,0.3509000000323997,9.444444444444445,90,86,0.34995000169146806,0.5557550008234102
GK-fixed2:count:B100:P8:Q50,group,GK-fixed2,count,100,8,50,16,0.16195127677470406,0.11526516778209223,0.10205503998503435,0.014942279562537164,0.03248337777591842,0.981111111111111,0.8966666666666668,0.37203703703703705,1.0333333333333334,100.0,10.0,0.3781144444171029,1.6666666666666667,90,86,0.3592000030039344,0.6483350032794987
GK-fixed2:count:B100:P16:Q25,group,GK-fixed2,count,100,16,25,16,0.16195127677470406,0.12849977280712502,0.11986188234865346,0.01874071344900247,0.05465762025229634,0.898888888888889,0.8744444444444445,0.3716666666666667,1.2555555555555555,100.0,10.0,0.37394111075425623,9.444444444444445,90,86,0.34979999691131525,0.5961699986073654
GK-fixed2:count:B100:P16:Q50,group,GK-fixed2,count,100,16,50,16,0.16195127677470406,0.12849977280712502,0.11907127461477977,0.01861432315577699,0.054178869141593755,0.981111111111111,0.8766666666666667,0.37277777777777776,1.2333333333333334,100.0,10.0,0.4021788888268121,1.6666666666666667,90,86,0.36175000059301965,0.5713049988116836
GK-fixed2:count:B200:P2:Q25,group,GK-fixed2,count,200,2,25,16,0.19311460857868043,0.15803121406678608,0.13894991244682545,0.03427655126314933,0.20079091213710887,0.5044444444444445,0.8522222222222222,0.3246296296296296,1.4777777777777779,200.0,10.0,0.3880433332394912,150.83333333333334,90,86,0.38809999750810675,0.6666299974313006
GK-fixed2:count:B200:P2:Q50,group,GK-fixed2,count,200,2,50,16,0.18101996200396062,0.1539313900745544,0.1367274860076048,0.031740236624834765,0.14915776681201773,0.6244444444444445,0.8555555555555555,0.3353703703703704,1.4444444444444444,200.0,10.0,0.4089355553636172,101.66666666666667,90,86,0.3942000003007706,0.7482200020604068
GK-fixed2:count:B200:P4:Q25,group,GK-fixed2,count,200,4,25,16,0.18082154062100414,0.15146793855584625,0.13663125039421675,0.0340658180201836,0.15547206798529106,0.5700000000000001,0.8544444444444446,0.3322222222222222,1.4555555555555555,200.0,10.0,0.3880066667786903,109.44444444444444,90,86,0.39370000013150275,0.6203249977261294
GK-fixed2:count:B200:P4:Q50,group,GK-fixed2,count,200,4,50,16,0.0,0.0061916900128760905,0.005409962898270441,0.0004813169136634095,0.007636623515633564,0.9233333333333335,0.9911111111111112,0.3679629629629629,0.08888888888888889,200.0,10.0,0.413322222286499,18.88888888888889,90,86,0.402150002628332,0.656690002142568
GK-fixed2:count:B200:P8:Q25,group,GK-fixed2,count,200,8,25,16,0.16644956523091967,0.13044442224481553,0.10964406627322357,0.02270457766704036,0.07167908733473922,0.7155555555555555,0.8966666666666667,0.3609259259259259,1.0333333333333334,200.0,10.0,0.399887777328129,53.333333333333336,90,86,0.38329999733832665,0.66772000027413
GK-fixed2:count:B200:P8:Q50,group,GK-fixed2,count,200,8,50,16,0.1658977633915815,0.12523249058562022,0.10328814203167583,0.012750590399983792,0.05041545591176045,0.9233333333333335,0.9044444444444445,0.37018518518518523,0.9555555555555556,200.0,10.0,0.40451555541949347,18.88888888888889,90,86,0.39929999911691993,0.6071849988074973
GK-fixed2:count:B200:P16:Q25,group,GK-fixed2,count,200,16,25,16,0.16644956523091967,0.1319401404872019,0.12115005711683634,0.02690426885529761,0.10975194473998799,0.7155555555555555,0.8744444444444446,0.3646296296296296,1.2555555555555555,200.0,10.0,0.4076088890239286,53.333333333333336,90,86,0.3940999995393213,0.668784997469629
GK-fixed2:count:B200:P16:Q50,group,GK-fixed2,count,200,16,50,16,0.1658977633915815,0.12672820882800662,0.11479413287528861,0.01695028158824104,0.08848831331700927,0.9233333333333335,0.8822222222222222,0.3738888888888889,1.1777777777777778,200.0,10.0,0.4271588889726748,18.88888888888889,90,86,0.40660000377101824,0.650500004121568
GK-fixed2:mean:B50:P2:Q25,group,GK-fixed2,mean,50,2,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.9822222222222223,1.0,0.36157407407407405,0.0,50.0,10.0,0.27600777749386096,0.8333333333333334,90,86,0.2923499996541068,0.5140700024639955
GK-fixed2:mean:B50:P2:Q50,group,GK-fixed2,mean,50,2,50,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.9888888888888889,1.0,0.36157407407407405,0.0,50.0,10.0,0.29669111107877044,0.5555555555555556,90,86,0.29180000274209306,0.560979997680988
GK-fixed2:mean:B50:P4:Q25,group,GK-fixed2,mean,50,4,25,16,0.0,0.0,0.0,0.0,0.0,0.9822222222222223,1.0,0.36018518518518516,0.0,50.0,10.0,0.3091933330223482,0.8333333333333334,90,86,0.292499997158302,0.5689049987267936
GK-fixed2:mean:B50:P4:Q50,group,GK-fixed2,mean,50,4,50,16,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,1.0,0.36018518518518516,0.0,50.0,10.0,0.30005222199381226,0.5555555555555556,90,86,0.3010000000358559,0.5061400035629049
GK-fixed2:mean:B50:P8:Q25,group,GK-fixed2,mean,50,8,25,16,0.0,0.0,0.0,0.0,0.0,0.9822222222222223,1.0,0.37601851851851853,0.0,50.0,10.0,0.2990266650966886,0.8333333333333334,90,86,0.3013499990629498,0.5162900008144787
GK-fixed2:mean:B50:P8:Q50,group,GK-fixed2,mean,50,8,50,16,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,1.0,0.37601851851851853,0.0,50.0,10.0,0.32262444405609536,0.5555555555555556,90,86,0.3070499951718375,0.5816849999973783
GK-fixed2:mean:B50:P16:Q25,group,GK-fixed2,mean,50,16,25,16,0.0,0.0,0.0,0.0,0.0,0.9822222222222223,1.0,0.38027777777777777,0.0,50.0,10.0,0.30898666631805505,0.8333333333333334,90,86,0.2990000029967632,0.5058999962784582
GK-fixed2:mean:B50:P16:Q50,group,GK-fixed2,mean,50,16,50,16,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,1.0,0.38027777777777777,0.0,50.0,10.0,0.3420511106216711,0.5555555555555556,90,86,0.3160500018566381,0.5563699978665682
GK-fixed2:mean:B100:P2:Q25,group,GK-fixed2,mean,100,2,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.6422222222222222,1.0,0.35712962962962963,0.0,100.0,10.0,0.3722988892049115,50.833333333333336,90,86,0.35354999636183493,0.6696749962429748
GK-fixed2:mean:B100:P2:Q50,group,GK-fixed2,mean,100,2,50,16,0.0,0.0,0.0,0.0,0.004276931301790965,0.981111111111111,1.0,0.3642592592592592,0.0,100.0,10.0,0.35438444441145595,1.6666666666666667,90,86,0.3478500002529472,0.5907050006499048
